id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
639,8.96674107222e-17,1.927908923e-13,3.63231578149e-09,4.64053031028e-14,2.04423146557e-17,1.45915872159e-13,4.29945982245e-13,4.09859390842e-16,1.34326211721e-15,8.90049184608e-17,9.47554052874e-16,1.63449261149e-16,4.1524429527e-18,1.03028418435e-15,3.63194254665e-16,6.0149673057e-14,1.97104805054e-16,1.2756530485e-14,5.09081942582e-20,5.27023563679e-11,3.51698423335e-20,3.63640194345e-11,1.02420301718e-14,3.49691305406e-15,2.9356558942e-15,1.23345683168e-13,9.43856330543e-16,3.21773857559e-10,1.63743039174e-14,3.69471675477e-11,2.32143393397e-09,1.40872938315e-10,6.45728887028e-11,4.14060799536e-12,0.999999940395,7.66433295548e-18,2.14545464727e-11,2.29710339639e-09,3.72230805207e-12,6.09907124804e-10,6.83040823901e-08,3.43255019677e-14,1.53240886647e-09,4.21494367754e-16,1.70840731427e-13,1.26025871596e-12,9.02088037418e-17,1.50569357329e-12,4.28722903499e-19,1.38118069191e-19,6.33860533505e-11,2.31327323697e-14,3.3094199289e-16,5.58629478371e-18,5.23384887422e-16,6.84141802996e-14,2.04776604969e-18,1.48528273014e-11,3.33537925469e-14,1.46892860289e-14,2.66726016409e-16,7.16498457787e-11,5.07777913616e-15,8.64754994093e-15,2.82883363002e-13,5.13974662397e-17,1.75419123671e-11,4.52234194537e-10,1.10392840702e-11,5.96090017624e-14,6.68112920491e-17,3.10884997162e-18,1.13531623339e-11,1.37971299424e-13,1.64039996733e-18,5.58972923761e-17,1.69978014818e-14,1.65251172867e-15,9.45770095608e-16,2.79545817714e-15,3.33641778061e-17,1.23132037899e-09,7.2643189207e-12,4.49329734932e-14,2.94578868677e-13,2.35694858507e-16,7.79285134551e-16,5.88119505353e-13,3.42953449478e-17,2.39186513604e-16,8.08260791629e-10,1.700724533e-17,4.66348646751e-17,1.36027589912e-19,2.75600316223e-13,1.80371325074e-15,1.01838797811e-11,4.14404643752e-15,2.13843259235e-14
640,1.25468224385e-16,6.64051441873e-13,2.75932506011e-11,1.32107366713e-10,1.13629639281e-13,1.90273876299e-13,4.57427741518e-11,9.27352677071e-14,8.79727254348e-16,2.8292703692e-17,4.73850525603e-14,1.48664804425e-12,1.19384338773e-14,1.73366746306e-12,2.04318111163e-15,2.14016478151e-12,5.10601684557e-17,3.57970207296e-12,3.04564668841e-13,5.76855119228e-10,1.46277071042e-16,9.25765797355e-10,1.9346692217e-12,4.83943722769e-13,3.18081325168e-11,1.43470213487e-09,9.80944699633e-19,1.36680656264e-15,5.27974179931e-08,9.2526493134e-09,0.999999880791,1.52352190922e-14,1.13511167132e-09,3.29365685116e-13,2.23361190654e-10,3.99215504946e-14,9.01187002626e-13,8.25890855705e-10,9.12166053953e-14,6.70867539299e-09,5.17864362504e-10,7.3317095691e-18,1.85843755071e-14,1.72731046046e-12,2.74446670901e-14,1.83044031321e-12,3.59638974688e-14,5.24194386221e-15,9.16762711176e-16,2.13467019906e-15,1.17471722454e-12,1.20084019751e-15,1.26396240696e-10,4.83624201613e-14,2.12993502018e-16,6.56617989148e-13,1.03485044156e-13,4.89055185238e-11,3.62261433162e-17,3.26835215891e-19,9.60062243463e-14,9.97664204396e-16,1.690633189e-10,8.76572035444e-15,3.61599279978e-14,1.20276293265e-12,3.6757557176e-13,2.54464604943e-09,4.51070986118e-11,4.3117169557e-11,2.65829486245e-13,5.83382151723e-14,1.47282755907e-15,3.9102163174e-10,2.32185859087e-17,3.56383984037e-17,1.0094826857e-14,9.66166504982e-14,1.0653900174e-19,2.86314158146e-12,1.19612724266e-14,4.00115635069e-11,1.83991378719e-14,6.55648036579e-17,5.5456984136e-18,2.62301871846e-13,9.28361068575e-11,1.620676926e-10,5.64383015839e-17,3.68015927248e-14,3.10713098046e-14,5.20127506603e-13,1.00601567821e-13,9.64207758232e-14,1.3000050255e-13,6.12531822867e-16,2.99990726704e-11,1.34657001803e-13,1.15606173523e-08
643,6.78652758448e-14,2.84498382299e-16,1.88210003138e-11,3.50325692934e-12,2.93478969713e-16,2.12089203079e-13,2.44568076901e-09,1.3752937269e-15,2.41592232331e-11,2.13729878052e-16,3.21166147418e-16,1.89469067732e-16,1.39488606484e-14,3.00560112213e-16,6.01756979749e-13,2.53074340997e-12,2.08940687594e-15,1.22254463497e-11,1.02679464683e-16,1.11505631117e-11,9.98424734104e-16,4.82413749494e-19,3.26229115336e-14,6.27733677027e-18,1.24057106141e-14,9.43548976697e-17,4.86492226712e-12,1.57656786931e-12,1.47464677408e-16,2.86548228501e-16,8.21009723422e-15,6.97688217963e-13,2.43902825454e-13,7.22223320103e-15,5.12762954926e-13,2.05510558191e-17,1.37234810182e-08,1.57090826458e-10,1.43887915471e-10,1.27983452829e-13,3.9806344887e-09,1.51574260955e-12,2.80912142506e-12,8.46619163664e-11,1.11559761808e-13,3.71055932646e-08,3.96329776589e-18,6.07754790938e-10,1.08399062601e-15,7.67342367041e-18,1.24420326472e-11,2.25434295255e-13,4.5673567645e-16,1.62520145415e-17,5.13262923111e-17,2.08129493457e-13,1.33446972e-17,5.82866979508e-13,3.11111101325e-08,9.05004299057e-07,5.47746093274e-13,1.66130926697e-14,4.56977459689e-18,1.03506927474e-08,2.71609799934e-18,4.04010109533e-15,2.64315148883e-16,9.72462776971e-10,5.48717755261e-12,6.49823195253e-10,1.74599123764e-15,4.89267411308e-11,9.34285634968e-12,1.63310290042e-14,1.0872528973e-17,6.44877417085e-16,3.78535501555e-11,9.11619911503e-12,4.513063534e-11,9.18958594116e-13,3.2844443853e-13,1.48982876817e-12,0.999998986721,8.6893480692e-13,4.0811209967e-10,5.07524252659e-13,1.94696655445e-14,2.49813663089e-08,6.92056975954e-20,2.51689879875e-12,1.55095155469e-11,2.41884869407e-16,6.28337709126e-17,4.6096959049e-17,1.4782172153e-09,3.36730365813e-11,1.93464439347e-13,5.90674741174e-15,1.02804672247e-20
644,3.08264935659e-15,9.83804945434e-17,1.017036802e-11,2.33620429668e-08,2.71672773524e-14,4.94267547525e-17,4.00748693873e-15,7.99934110356e-18,2.78545812767e-18,3.50359668995e-18,5.1336891552e-14,1.03340992651e-14,4.91463423777e-13,6.83434778706e-18,2.08025972479e-14,6.00601840261e-16,3.17741438629e-13,5.55616682762e-15,5.91618442604e-13,1.14393344515e-13,5.1150477388e-15,1.1482131218e-10,2.6159352462e-12,5.49075052092e-09,8.88637149976e-11,2.94267610279e-10,1.70553793934e-14,4.59997567814e-10,3.79737664924e-11,4.86132510115e-13,1.97197613794e-09,2.0564681956e-13,7.87857637372e-16,1.95432625428e-19,6.3380517501e-10,2.03873900182e-19,2.57562349226e-09,8.81810804931e-11,1.08603959159e-09,9.4502148329e-09,6.49530096375e-10,7.01816221173e-15,1.93165101292e-14,7.7009026711e-08,2.67988751951e-15,1.3443597025e-14,1.00300322247e-14,3.32625799734e-13,4.73552302243e-14,1.27366230084e-13,6.38836183953e-09,1.28037940764e-14,6.20283165109e-12,2.79781297956e-13,1.04102750725e-12,3.11499047043e-12,4.83109679919e-14,3.55190508082e-12,1.06496289651e-12,1.90864424282e-14,1.12816032558e-11,8.53408177459e-11,4.39137441688e-12,5.07384847976e-15,1.36341849269e-12,2.01296380416e-14,9.34456938911e-13,1.03782035049e-11,3.52043305618e-09,2.21211422513e-08,2.01579258927e-13,2.45873173167e-13,2.40387764084e-14,1.19425042772e-11,7.15226785607e-16,6.35680405341e-14,2.63883942475e-10,1.38194768129e-11,2.15708541226e-20,1.47877890488e-10,6.11261657258e-17,2.66345789868e-08,9.12420421335e-13,3.80344130748e-16,6.72705956648e-17,2.5099330947e-10,6.99177937769e-10,1.02967223636e-09,2.09310113073e-16,2.28225858351e-13,9.59900128134e-12,9.50769749931e-15,5.11003542134e-15,7.85487279197e-15,4.88606117371e-13,3.23549000092e-12,0.999999821186,3.44222567117e-11,9.66963271606e-13
648,2.29612525824e-13,1.7151643994e-10,6.50190695944e-17,1.93731037885e-14,3.73830918546e-15,2.18098266016e-18,2.49833045419e-14,4.59835780564e-11,6.34871408917e-12,3.85884768583e-10,2.61182956702e-17,5.52160095424e-10,1.60147495265e-09,9.82131931337e-10,1.13992072726e-10,2.42734231695e-14,5.43634321756e-16,7.20604270699e-11,1.06035194815e-15,2.33940727901e-10,5.74126891861e-11,6.41924779345e-17,8.84370667789e-15,1.6719432574e-14,1.94970840688e-12,3.68304516932e-17,1.89090673675e-10,1.32436765269e-18,4.70911558446e-13,1.61539035729e-13,4.12167132106e-16,7.60694471554e-19,5.08950210192e-18,1.23050094419e-12,7.69366008161e-16,1.79550007518e-17,1.09797884574e-15,2.60683808524e-13,5.0682785746e-10,8.44223338968e-15,8.25393881254e-15,9.45632461224e-09,2.57082564503e-18,9.64091907948e-17,2.12964653888e-19,4.16815892443e-15,7.15565302324e-15,4.96567565733e-07,0.999999463558,4.61338692942e-12,4.44231543911e-12,1.11456343321e-15,6.63790311779e-13,1.94826532685e-09,2.59973154115e-10,2.84812538137e-11,1.64721870448e-14,2.05703711481e-16,1.72364322624e-16,2.79425886319e-14,4.37755139822e-15,3.16233101649e-15,1.70237422893e-15,2.89917558276e-14,1.43946102545e-15,1.04851434508e-15,5.79821762946e-19,1.9398588085e-17,8.37765796948e-14,1.28682532837e-14,2.01433709868e-15,5.68898091613e-14,3.84319201982e-19,1.89319619357e-16,3.39031081854e-12,2.32437343434e-14,2.52900490534e-14,2.47342620323e-16,2.6706101794e-15,8.99823358186e-12,1.22943116191e-12,6.23959806103e-17,1.56860049445e-14,1.20488796891e-13,1.37796209244e-15,3.36796229794e-10,1.67464187049e-12,1.17950286582e-13,4.75642484154e-17,1.09345522816e-13,5.61184569138e-15,3.75360549934e-12,4.90818238781e-15,1.31112238376e-14,2.9319084595e-13,3.85243649047e-13,9.79080809753e-15,4.78218688541e-17,1.65518695971e-10
650,9.5328287486e-09,6.24808229243e-14,1.90502792035e-13,1.62380636715e-10,6.49402584726e-15,6.25976914482e-15,1.46101139652e-17,8.90870710535e-12,2.97039445178e-14,4.2524152602e-12,1.64410325632e-11,3.61895170822e-16,1.37859101912e-09,2.42031113033e-12,1.31755022033e-16,3.25361385139e-15,1.02978782304e-15,1.16436410006e-14,4.80653121471e-11,4.48143123088e-13,6.51707243726e-10,1.25450078927e-13,1.08790095361e-15,7.14325598672e-10,1.44699766058e-10,1.87653004247e-10,4.11777477892e-14,5.95117904115e-18,1.89483866965e-12,2.99154520329e-14,2.6812268226e-13,1.74600340696e-12,2.31987068444e-11,1.09567643847e-08,1.61595274772e-17,4.43270311949e-13,2.18698644044e-19,1.69608131793e-12,5.89504627838e-13,1.32678850545e-11,8.74762953063e-17,2.05098021899e-11,1.42194740386e-21,1.59455286398e-15,2.8924460754e-14,3.15223141914e-14,1.24356358544e-09,3.10863262991e-18,2.67823940109e-11,1.49257234176e-13,2.03942425581e-16,3.19421816471e-13,6.74100532339e-12,8.85516548976e-10,1.21445953027e-06,1.96769141779e-12,1.16220639883e-12,1.06143350914e-19,2.04793541492e-18,1.21549336351e-13,1.86511778244e-11,3.56668328498e-14,3.26879604114e-12,2.50224348005e-18,1.73007233539e-11,0.999998688698,2.10800072151e-18,1.17140076093e-18,4.66557237289e-09,1.85655764579e-14,2.24282725725e-09,4.12824635587e-12,3.88990860126e-15,2.07194357119e-16,2.51517306982e-10,3.87195520091e-09,6.98351966533e-14,1.25228990517e-16,4.28327435479e-16,1.36158738364e-12,3.0854667237e-13,3.27244508787e-16,5.4881510448e-19,2.23760736028e-15,2.50203606452e-16,1.06619046925e-10,8.73079164521e-10,1.13361818051e-15,9.90140857759e-16,7.04004682249e-19,1.12857484046e-14,1.00039276862e-09,1.46892765421e-13,9.63448244795e-12,3.78304700404e-17,9.92161139492e-21,5.73590044277e-15,5.38447654519e-11,5.71703608898e-08
653,3.34421470235e-18,2.98843388187e-15,1.03984048206e-13,1.84690282545e-15,3.83070015121e-16,2.42879047859e-16,5.01574910078e-12,1.57617110553e-14,5.25168368232e-18,4.31991931619e-17,4.75223049042e-20,5.67038312192e-14,3.01797487555e-18,7.40113401338e-14,1.57917942774e-15,3.02217348369e-11,1.90787831857e-16,1.05019526409e-09,2.24449850932e-17,6.02167174089e-14,3.66221058866e-19,3.03173378261e-15,1.461161243e-13,9.45030953482e-16,2.30170276691e-14,8.68176515921e-14,7.70150815951e-15,1.68348113228e-09,9.81594905185e-14,5.77318791731e-13,1.96040510214e-11,2.05031575485e-13,2.78405143855e-14,2.68635673365e-15,1.17068282152e-11,1.49992263428e-17,1.3431734891e-10,3.52241347201e-10,1.03743654292e-11,8.6328187654e-11,1.15859100092e-09,3.14274078554e-16,5.25483302705e-13,4.44536660087e-13,3.93929916465e-10,2.27771035539e-13,5.85905634992e-18,4.12947193801e-12,1.30777110088e-18,3.14866895738e-16,2.32503090131e-14,3.07890102404e-15,5.9406715048e-15,1.2615812967e-20,2.47874828556e-21,1.07871424271e-18,1.10631426122e-19,1.0,1.7093226834e-10,1.36242877874e-15,7.65985202784e-13,1.75117497339e-16,1.13253886269e-08,1.25094569035e-15,1.93321125422e-17,1.11001856212e-17,1.873316606e-11,3.53714418866e-10,2.09395713693e-15,4.59499068501e-16,2.39899975908e-18,1.83764558913e-17,3.79822252573e-16,6.03899959553e-12,2.34130039584e-18,2.95105782515e-17,4.78521641257e-14,1.2618366638e-12,7.38836813234e-18,1.09093667734e-14,2.58044716176e-17,3.07372044484e-11,6.53429337006e-14,2.02301577179e-16,4.70937983756e-16,6.42246320992e-16,3.6322077209e-15,4.65107770006e-13,1.20633727617e-13,9.8335740592e-12,2.88713488236e-15,2.92279332832e-16,5.13816411497e-15,1.03806627722e-18,3.09351128359e-15,5.35930883006e-11,1.09728599904e-12,7.27965896436e-16,2.12780648594e-17
655,5.50702017608e-16,1.86578007276e-13,8.3471248246e-16,1.11745573732e-13,2.35116813578e-14,6.11076198865e-14,7.95993722417e-22,4.74456230394e-15,4.31313729544e-16,1.62478939909e-15,2.83999823658e-09,2.93663874358e-17,6.98411922913e-13,1.71758105378e-14,7.78284839462e-14,3.40166684612e-16,4.77333693405e-11,1.15136003584e-18,2.2428990398e-16,2.48165936348e-16,1.20600085162e-14,2.99252689295e-09,2.31776505269e-14,2.35668164264e-14,3.41837868209e-18,3.5894257808e-15,3.88416642599e-12,3.11633687334e-14,2.05554296457e-13,4.34035267579e-13,6.98077862436e-16,9.59237723974e-12,2.24278595695e-10,5.86512548327e-15,1.01817772963e-12,7.55151420995e-14,5.87618858059e-15,1.48108233983e-14,5.1308442087e-13,5.07202278495e-14,2.48539898086e-18,1.31155564111e-14,5.37280343913e-13,7.73434862445e-19,1.5607785897e-11,4.70050883834e-18,1.07780541436e-10,7.57864686679e-20,3.14652986832e-17,7.61899495317e-13,5.15752686462e-15,1.47510093029e-09,2.52112448138e-16,2.28571046638e-12,2.46965763812e-11,1.21385945739e-09,2.42198634481e-08,6.67436914373e-20,6.48527888688e-20,4.53937873686e-16,5.96689423202e-18,1.34126227919e-12,2.59930853408e-16,2.98407081516e-15,0.999999940395,3.81316479043e-14,2.63354390379e-11,4.29240020629e-19,1.42613386378e-11,1.92118781821e-13,2.6592572274e-14,1.87071964492e-16,2.10502058492e-12,3.02476656605e-16,1.14602161094e-09,1.95443633499e-10,9.28216174883e-18,3.54304015597e-13,1.35534907407e-13,2.07685149847e-17,7.18116321616e-13,5.25003434823e-13,1.05430889912e-18,3.79964698594e-10,6.43718021595e-12,4.35767018499e-18,6.59332497551e-17,2.57795516642e-19,1.47684281471e-10,2.11332335733e-20,3.65082584389e-13,3.01395265523e-15,6.77355415681e-13,8.22822008011e-13,6.35270475276e-15,8.1756513424e-18,1.4034539725e-14,5.00287918731e-12,1.06793642939e-13
658,1.0440835696e-11,4.5486320488e-08,2.67462597209e-11,2.24678691044e-14,7.70100314185e-07,0.000311104318826,1.12285683867e-15,3.88581528066e-12,1.26220377466e-12,2.14658683717e-07,2.28346976744e-11,2.52411869184e-09,4.55282582468e-11,6.11965515697e-14,1.05945359152e-08,3.47631328168e-08,8.03858529252e-06,7.18859974615e-16,2.13752154865e-10,9.29827534413e-11,1.73883633187e-11,3.02448164291e-08,1.52170653855e-09,3.26782628735e-11,5.80711451148e-11,2.1837687908e-12,0.996999442577,6.7471277454e-09,6.20966957854e-08,4.31633756515e-11,3.97732155438e-15,6.32003780907e-13,2.7798688915e-13,1.22894866823e-14,9.86629181132e-12,1.26783239462e-09,1.06760367213e-09,2.41276576496e-09,9.77615741249e-07,1.89103836756e-11,1.92284591027e-10,1.83799378495e-10,3.54564321015e-07,1.1812877343e-09,2.22490064566e-11,5.77177514682e-16,1.07428605942e-11,3.00715868873e-10,2.63887911522e-09,9.19289334433e-07,9.49569381459e-11,7.97045007772e-09,2.57683092664e-16,3.55030915777e-09,8.92662157526e-08,1.67813851704e-07,0.00259802839719,9.10998923867e-13,2.83099552915e-13,1.10890155725e-07,4.63903038434e-14,1.99646729016e-06,2.04984846371e-13,7.03957221049e-06,1.42100901712e-07,1.02977942471e-13,5.89961590691e-09,1.05719313512e-11,9.6532581928e-10,1.13809484503e-07,8.61928270979e-08,5.495560913e-07,1.36385062888e-06,9.13112696566e-09,5.46374359089e-08,6.3205366132e-06,5.97205712438e-07,4.07711468142e-06,6.31778789284e-08,1.02351373904e-12,4.72860186562e-08,1.61601739884e-14,1.59901241553e-11,4.04110789276e-09,6.32663654798e-09,2.41199726858e-09,3.87542862385e-13,3.34810863478e-08,5.69263502257e-05,7.4968975472e-11,1.47806072937e-11,2.14521614041e-14,4.73886971331e-11,1.60905262638e-12,4.63035209133e-13,5.63079787241e-08,4.94502359061e-08,9.13997855179e-09,1.1118976833e-12
659,4.12851600902e-17,1.0576710677e-13,2.07513384138e-16,2.68264170643e-13,1.40737764087e-15,3.24719503571e-15,5.42391393551e-17,2.01289701053e-12,4.54990153304e-16,1.24186964762e-14,1.9509478668e-12,1.35519325389e-14,5.47951184426e-10,4.60339044661e-10,2.60461899444e-12,2.97988281957e-16,2.3751058199e-18,3.72422158759e-14,1.75215975084e-13,2.83722156012e-12,6.51607267492e-14,6.12762675344e-14,5.55094002447e-13,1.8927042686e-14,1.88938237478e-14,1.42808670705e-13,2.85694449868e-12,3.42452411705e-19,4.12485517964e-10,2.16208561471e-13,6.064089118e-13,9.57929329667e-18,9.90837224721e-16,4.14991391945e-12,1.7679764013e-15,1.09761185601e-13,1.68950634262e-16,9.86714106561e-17,4.44533868266e-14,3.41518866833e-16,2.85520351538e-18,1.48791038084e-12,5.88084652065e-17,4.38476862186e-17,6.94067995229e-17,8.78757931019e-16,5.87139670216e-10,5.01766436086e-15,1.83965886968e-09,1.88261949433e-14,2.81125484003e-10,1.40685235339e-14,5.98812499586e-10,0.999999940395,2.22953522311e-09,5.5062305826e-09,2.42511095649e-08,6.51341522539e-21,2.839233233e-21,2.12681618531e-17,3.23993354931e-14,1.91040708779e-14,6.67133144246e-15,2.12746859788e-14,1.54167498212e-10,3.18456171806e-13,7.16734180686e-13,3.39993929595e-17,9.9886527001e-13,1.16260308672e-11,6.83694745783e-13,4.71166617007e-14,3.21896111148e-17,2.25267501762e-15,1.55987375794e-11,6.75265962938e-12,9.530597174e-18,2.69113243246e-14,4.9648853144e-15,8.21976492947e-13,2.69066546821e-10,2.78305168556e-15,2.13033914754e-18,2.63055299765e-10,5.67645292098e-18,4.64680106459e-14,7.25402515833e-10,8.13003504477e-16,4.39651392481e-15,2.60750492557e-21,9.43989102957e-17,3.71684731604e-11,4.52017031661e-13,1.45226528286e-12,1.66004936898e-15,1.61361844403e-19,1.29792332345e-14,9.15948733689e-15,3.48208963885e-08
665,1.49769464646e-15,4.54945154679e-16,2.41577269392e-15,3.43647732493e-09,3.80482884782e-12,4.24729424808e-14,3.6439719921e-14,1.56187107518e-12,1.36878516808e-14,8.55560822028e-16,2.12621698026e-09,4.4512518671e-11,1.18730341114e-07,2.40198035073e-11,1.3955365509e-11,8.06642282808e-14,1.44254581357e-15,2.09734840606e-10,1.4274423657e-12,3.90552146179e-10,2.0772810555e-12,1.61086627978e-12,2.37020270077e-09,7.06566879657e-12,7.18291121027e-11,1.0847044969e-13,3.66956964815e-10,9.53265515569e-14,4.97300760571e-08,6.40225783499e-09,3.61052215903e-10,1.48814567982e-13,1.49798923266e-11,2.31152532011e-12,1.44091599763e-10,2.14761667414e-15,5.51040280072e-09,3.69762900854e-11,6.02028649155e-09,7.50837109501e-14,8.08615977996e-13,2.30127413436e-13,1.05085916097e-12,2.84389855415e-11,6.53966830233e-14,1.39539352295e-10,2.20233831172e-09,1.69111892458e-12,1.41541534049e-09,2.58474353032e-09,3.96588450968e-09,9.0773492889e-11,1.23236162608e-07,4.9807040341e-05,8.02260657906e-09,0.999005019665,1.53509844836e-08,4.44501086238e-17,1.3966108272e-13,1.50129778401e-12,5.80726466264e-15,2.84022605435e-09,1.57036937707e-12,1.55893811749e-10,1.2480839473e-07,3.48711511056e-12,2.05582009749e-11,2.13682595923e-11,7.50520541715e-07,0.000941727834288,4.25025481476e-09,1.50450196745e-09,7.26193058595e-14,2.32962486107e-11,4.26002028792e-12,7.13849604428e-11,3.73447475201e-13,2.27350291371e-11,1.24186454424e-15,1.24659288758e-06,7.95820440658e-08,4.26163548894e-09,1.15334478079e-11,1.22756942389e-08,4.33627656352e-12,7.80825751279e-11,1.35816318192e-08,1.0042392265e-12,1.02463426199e-12,1.07024442477e-14,2.15988019137e-10,1.16609608254e-12,8.91714879714e-09,2.04748022981e-08,1.5647552698e-11,7.01115386112e-15,8.07650451407e-07,1.27573922563e-13,2.34731765275e-12
666,1.35877478448e-15,1.81012465488e-14,3.36730712758e-11,4.6393932109e-16,7.37417488184e-11,1.93386431001e-13,5.79626678685e-14,9.41068958871e-11,1.37050312031e-15,2.78557822603e-16,6.63130032656e-13,3.48605394551e-10,1.54609125033e-15,1.02993848903e-15,4.31338653488e-15,3.47649345292e-13,1.41962374676e-14,1.95538138632e-12,8.60583197586e-13,2.16392917474e-10,3.65166429435e-19,8.39614971515e-15,5.57850986271e-15,1.54238008135e-15,1.06075757105e-14,4.21377444385e-14,6.41884820036e-13,2.49345696542e-14,4.3449542575e-11,1.66598092896e-15,1.11579741002e-08,5.91558678288e-17,4.68385638434e-13,3.59365205004e-19,2.58498311054e-14,1.134710121e-11,1.1788628689e-16,1.56957051523e-11,2.83758536077e-15,3.81570936211e-15,2.6963964915e-12,1.13164608587e-21,2.03672370636e-10,4.09126274525e-11,9.31823992967e-11,1.11092566492e-16,5.00843695433e-19,1.18777852595e-15,6.39149356779e-17,1.08664632847e-10,1.60634941242e-16,3.95284928568e-20,9.44710584446e-15,2.26657784584e-16,7.76669397134e-19,1.92568268642e-16,2.18469236503e-15,3.40856148862e-10,3.5381913328e-13,3.25092237773e-17,1.34411306768e-15,1.45792156559e-12,1.10240396185e-13,5.24360242726e-12,1.21641978039e-14,5.33988839949e-16,7.17693569505e-12,3.94235838419e-10,1.30286298243e-12,7.12700232164e-10,7.63686152077e-13,3.86112062462e-12,2.32052299197e-16,1.0,4.20562198069e-19,4.15884029146e-14,7.45281440728e-13,4.61614795867e-14,7.92827801714e-20,2.64099854284e-15,3.90788052281e-15,2.87267903909e-10,5.41073804684e-14,6.76648961192e-17,1.42512817747e-18,1.30300778847e-11,6.26694918182e-10,6.67829680445e-11,7.88893147856e-14,2.92830426574e-10,2.58185183302e-12,1.26043902386e-16,3.98269472957e-10,1.22092447101e-14,8.599784906e-15,1.2140335395e-12,2.55610914379e-11,1.64703026083e-15,7.30817248623e-14
668,5.67990667832e-08,1.98099744941e-10,6.90653372167e-13,9.83398068923e-14,2.03843456004e-10,1.94772364903e-10,1.23190867229e-12,3.55212902278e-13,3.42555254995e-11,0.999880254269,1.47626306118e-14,2.8555979803e-10,2.61260684548e-15,1.09008808924e-11,8.72988226847e-12,4.90894793619e-14,1.88436558024e-11,5.84191982983e-14,3.10553915917e-10,9.96879315207e-12,0.000119483411254,1.12234508254e-14,7.34245851646e-15,1.01791952645e-09,6.78704950019e-08,2.12351583393e-15,1.29042620773e-12,8.48331660521e-16,5.81330643346e-11,8.98420403285e-14,6.92718367341e-16,4.23856303246e-14,1.1309438328e-16,1.04075324747e-10,6.95534983501e-18,2.14264328502e-10,9.15641181341e-20,1.28060201332e-11,7.24715565337e-10,1.66949440383e-10,1.17937953782e-14,1.5339344378e-11,3.76937395667e-18,1.64432066596e-13,5.91482022866e-14,6.76612141728e-16,5.15705490464e-12,2.1805474093e-11,1.03723728273e-07,9.60261471034e-12,1.35053040105e-15,1.16816062032e-11,8.00483404605e-16,1.45815857219e-12,1.9188643563e-08,9.40761466124e-13,1.04693218071e-12,7.68077498995e-17,2.27898863214e-17,3.44977310607e-11,9.42756289701e-11,3.29631222491e-12,2.20320172899e-15,8.01849922859e-15,2.22029764908e-13,6.37214059296e-10,4.40941550218e-19,1.68718918018e-19,2.75067035121e-12,9.01478700445e-15,8.77739504343e-13,3.80314491011e-09,1.58738434473e-16,7.68174603381e-16,3.15557735497e-09,2.35986874486e-09,7.1709076177e-11,7.49532996399e-16,1.19113746644e-10,5.78808309333e-14,1.3174610014e-10,6.36867291614e-19,2.33868486067e-15,1.42001632536e-15,5.66700440914e-13,1.20299516876e-12,9.87534622083e-15,3.37277005243e-16,8.52777660228e-14,3.52271358785e-12,1.49297065054e-13,3.7997899098e-12,3.94514672666e-12,7.54028024914e-13,4.69858572614e-17,8.83050773405e-17,9.40863617556e-17,8.87625422382e-13,9.21718170538e-12
